time,y,d,u
1774681530.0569935,28.039777773312096,22.4371358022089,0.35
1774681530.1311884,28.04503041036554,22.4371358022089,0.35
1774681530.2088356,28.038968053397753,22.436747788598723,0.35
1774681530.2881243,28.039777773312096,22.43519280096325,0.35
1774681530.3636186,28.04099083712356,22.43596882377767,0.35
1774681530.4365745,28.043010604264794,22.43635683612689,0.35
1774681530.5130477,28.043010604264794,22.43596882377767,0.35
1774681530.5859137,28.046243535029248,22.43519280096325,0.35
1774681530.6547346,28.04462705716827,22.434413841194328,0.35
1774681530.7212188,28.046243535029248,22.432858868693188,0.35
1774681530.7943943,28.049073195311223,22.434025831989345,0.35
1774681530.8676572,28.04543682084062,22.433246876010514,0.35
1774681530.9356275,28.049476565642067,22.432858868693188,0.35
1774681531.0135808,28.048669826535104,22.430136956211243,0.35
1774681531.0864453,28.048669826535104,22.42780601249342,0.35
1774681531.1634493,28.049476565642067,22.42702707669747,0.35
1774681531.234333,28.04988299338129,22.42508415728281,0.35
1774681531.3104334,28.05190293210552,22.422750323256025,0.35
1774681531.3910525,28.05230631334507,22.42041651187617,0.35
1774681531.4696739,28.05190293210552,22.421195426255338,0.35
1774681531.5434375,28.053519522355657,22.41925255395529,0.35
1774681531.6145442,28.05958272236768,22.41964053930343,0.35
1774681531.6986778,28.053116136438177,22.418085662396322,0.35
1774681531.7769656,28.053519522355657,22.418085662396322,0.35
1774681531.8736799,28.055945982590174,22.417697679553953,0.35
1774681531.9517953,28.055945982590174,22.416530795530036,0.35
1774681532.0318875,28.05715617775195,22.415751896242057,0.35
1774681532.1067493,28.05634937942142,22.414585021643347,0.35
1774681532.1808934,28.059986133229245,22.414197044439106,0.35
1774681532.2611241,28.062009323304096,22.412642202667143,0.35
1774681532.3383958,28.059179313062714,22.4106993993463,0.35
1774681532.4157317,28.06160284843878,22.409920518899753,0.35
1774681532.4925706,28.060796015794836,22.409144580124973,0.35
1774681532.5657806,28.06241274353033,22.409532549200435,0.35
1774681532.6417305,28.06241274353033,22.408753672520675,0.35
1774681532.7137294,28.06281616531362,22.408365704697417,0.35
1774681532.7893748,28.06726307680276,22.409532549200435,0.35
1774681532.8731787,28.06321958865408,22.408753672520675,0.35
1774681532.9436634,28.06483941017018,22.410308489222928,0.35
1774681533.0155702,28.066456200457765,22.411087370922246,0.35
1774681533.087894,28.06564627402969,22.411087370922246,0.35
1774681533.1577857,28.06726307680276,22.41147534312222,0.35
1774681533.2295728,28.072520151031654,22.412642202667143,0.35
1774681533.3043523,28.068476459402063,22.413421091904183,0.35
1774681533.3746827,28.06968985609575,22.412642202667143,0.35
1774681533.446801,28.068073015764753,22.413030177368796,0.35
1774681533.521323,28.069286407771983,22.412642202667143,0.35
1774681533.5901017,28.07211363527051,22.411866255136772,0.35
1774681533.6566522,28.068073015764753,22.41147534312222,0.35
1774681533.7297184,28.073327074223528,22.411866255136772,0.35
1774681533.8033159,28.074137060214127,22.412642202667143,0.35
1774681533.874708,28.074943995902345,22.413421091904183,0.35
1774681533.9480083,28.072520151031654,22.414585021643347,0.35
1774681534.0168138,28.074540527278657,22.415751896242057,0.35
1774681534.0856981,28.074137060214127,22.41730675807986,0.35
1774681534.1633644,28.075350522683607,22.41730675807986,0.35
1774681534.2374773,28.0761574677515,22.41925255395529,0.35
1774681534.3126283,28.076967475703043,22.420807438400345,0.35
1774681534.387552,28.076560942624667,22.421195426255338,0.35
1774681534.458167,28.079391423842594,22.422362332893215,0.35
1774681534.5332363,28.07979796794666,22.42313831424468,0.35
1774681534.6075332,28.07979796794666,22.423917237437706,0.35
1774681534.6733794,28.07979796794666,22.4254721520378,0.35
1774681534.7370038,28.081414989874304,22.42508415728281,0.35
1774681534.8112936,28.078987938027126,22.42702707669747,0.35
1774681534.875933,28.07858445377167,22.428582011420644,0.35
1774681534.9375324,28.081818485075075,22.428194011643654,0.35
1774681535.0055249,28.084649108919905,22.429360952259344,0.35
1774681535.075461,28.083435538318952,22.430915902094682,0.35
1774681535.1433754,28.083435538318952,22.430915902094682,0.35
1774681535.2087567,28.09152118064395,22.431691911073244,0.35
1774681535.2789364,28.088286848474468,22.433246876010514,0.35
1774681535.3404157,28.086669720014072,22.434413841194328,0.35
1774681535.4198453,28.0862662060469,22.43596882377767,0.35
1774681535.4910262,28.08707323554262,22.4371358022089,0.35
1774681535.5604653,28.085862693641047,22.437914770822715,0.35
1774681535.6253078,28.08707323554262,22.437914770822715,0.35
1774681535.6955063,28.088286848474468,22.43907881920677,0.35
1774681535.7635863,28.09071411671829,22.439857794137993,0.35
1774681535.8280082,28.089500475532418,22.441024791511836,0.35
1774681535.8951762,28.084649108919905,22.440245812784894,0.35
1774681535.9609036,28.089904002016226,22.44141281204969,0.35
1774681536.0353134,28.09152118064395,22.44141281204969,0.35
1774681536.1056569,28.09354498206136,22.441800833216405,0.35
1774681536.1818972,28.09556576558981,22.442579817002866,0.35
1774681536.2609353,28.092331307914435,22.442579817002866,0.35
1774681536.3453662,28.096779477409086,22.443746827646123,0.35
1774681536.4204233,28.092734845357086,22.44296784006127,0.35
1774681536.4913552,28.097993203368105,22.44335586374882,0.35
1774681536.573454,28.100014073178727,22.444910904386177,0.35
1774681536.646987,28.09758658831049,22.445301870824608,0.35
1774681536.7189825,28.098800323673174,22.445301870824608,0.35
1774681536.7897837,28.10122783682914,22.44646595513234,0.35
1774681536.8729105,28.103652349143772,22.44646595513234,0.35
1774681536.9450834,28.101631408733283,22.44880002003555,0.35
1774681537.0144966,28.102845191234508,22.44957902661912,0.35
1774681537.0870512,28.102034982201417,22.44957902661912,0.35
1774681537.1662965,28.103248769407003,22.451522144676062,0.35
1774681537.2400692,28.102845191234508,22.45307723844303,0.35
1774681537.3174407,28.106483566130578,22.45307723844303,0.35
1774681537.400598,28.104866155204547,22.455411367949523,0.35
1774681537.470994,28.105676386270034,22.453856258977282,0.35
1774681537.545345,28.101631408733283,22.453856258977282,0.35
1774681537.6163256,28.1076974052051,22.45268919897444,0.35
1774681537.6861904,28.110528732227635,22.45268919897444,0.35
1774681537.7584026,28.11214623116308,22.451910182248128,0.35
1774681537.8336587,28.109718463386173,22.45230116013647,0.35
1774681537.8983092,28.112956518912142,22.45268919897444,0.35
1774681537.971338,28.112956518912142,22.453465278542296,0.35
1774681538.0458953,28.11214623116308,22.453465278542296,0.35
1774681538.1140893,28.11497767925806,22.454244300342964,0.35
1774681538.1885726,28.12306577151344,22.454244300342964,0.35
1774681538.2603402,28.115381304485766,22.455020384966986,0.35
1774681538.328502,28.11780920443846,22.454244300342964,0.35
1774681538.3983617,28.11983045910307,22.453856258977282,0.35
1774681538.4667294,28.11780920443846,22.454632342339494,0.35
1774681538.5381088,28.120234103168627,22.453465278542296,0.35
1774681538.605949,28.121044453940954,22.454244300342964,0.35
1774681538.674051,28.121851753067574,22.45307723844303,0.35
1774681538.7427638,28.125493850952125,22.451910182248128,0.35
1774681538.8168619,28.12144810272048,22.451134107734447,0.35
1774681538.8933003,28.127921987133107,22.450355096080557,0.35
1774681538.9670687,28.127921987133107,22.449967061034727,0.35
1774681539.054637,28.125493850952125,22.44957902661912,0.35
1774681539.1679144,28.12832566262972,22.44841198751493,0.35
1774681539.2628224,28.13520061957246,22.448023955624365,0.35
1774681539.348469,28.1287293396951,22.44841198751493,0.35
1774681539.4574535,28.137628982734725,22.445301870824608,0.35
1774681539.5439422,28.132368620434022,22.44296784006127,0.35
1774681539.613965,28.13277537149918,22.440633832060428,0.35
1774681539.6912794,28.134796917349888,22.43830278632231,0.35
1774681539.7626188,28.137225271067507,22.437523816447197,0.35
1774681539.8399308,28.133582761792695,22.43635683612689,0.35
1774681539.9301736,28.137225271067507,22.4371358022089,0.35
1774681540.005693,28.136414794052087,22.43519280096325,0.35
1774681540.0843143,28.134393216697163,22.43596882377767,0.35
1774681540.158983,28.137628982734725,22.435580812056514,0.35
1774681540.2325475,28.140864849658385,22.43596882377767,0.35
1774681540.303583,28.138439469231912,22.4371358022089,0.35
1774681540.377169,28.14288655308752,22.436747788598723,0.35
1774681540.4545333,28.140864849658385,22.43596882377767,0.35
1774681540.5224805,28.144507614556403,22.43519280096325,0.35
1774681540.5984986,28.144911354561145,22.434025831989345,0.35
1774681540.6732042,28.144507614556403,22.434025831989345,0.35
1774681540.7445517,28.144911354561145,22.43363782341197,0.35
1774681540.8165348,28.147336886310995,22.432470862003356,0.35
1774681540.8973522,28.147743696056693,22.43130390627033,0.35
1774681540.9728928,28.153001779207102,22.43130390627033,0.35
1774681541.0494134,28.144507614556403,22.430915902094682,0.35
1774681541.1267982,28.14936177467996,22.430915902094682,0.35
1774681541.1989052,28.15178741054649,22.430915902094682,0.35
1774681541.2714422,28.162714181753188,22.430915902094682,0.35
1774681541.357055,28.16352180521659,22.43052495912781,0.35
1774681541.4359078,28.154216162097327,22.43052495912781,0.35
1774681541.5173335,28.156238125889843,22.43052495912781,0.35
1774681541.5943186,28.155026778244007,22.431691911073244,0.35
1774681541.6694255,28.155834341767672,22.432858868693188,0.35
1774681541.7458012,28.155026778244007,22.430915902094682,0.35
1774681541.8232095,28.15988143106631,22.432858868693188,0.35
1774681541.8987265,28.157048757855875,22.432470862003356,0.35
1774681541.9705222,28.15947763274255,22.432082855940962,0.35
1774681542.045443,28.15947763274255,22.433246876010514,0.35
1774681542.1176867,28.163117992697437,22.43480185102709,0.35
1774681542.1912045,28.164736311451747,22.43480185102709,0.35
1774681542.2708085,28.163117992697437,22.435580812056514,0.35
1774681542.3434587,28.16352180521659,22.435580812056514,0.35
1774681542.4180074,28.16433249419555,22.4371358022089,0.35
1774681542.4945157,28.16433249419555,22.4371358022089,0.35
1774681542.5747707,28.16635465550462,22.437523816447197,0.35
1774681542.646536,28.177279904829334,22.436747788598723,0.35
1774681542.7261033,28.169187583325595,22.4371358022089,0.35
1774681542.807177,28.171616743023947,22.437523816447197,0.35
1774681542.883205,28.167973024860714,22.43830278632231,0.35
1774681542.9628859,28.172020588704243,22.437523816447197,0.35
1774681543.0435045,28.168783748702538,22.436747788598723,0.35
1774681543.1225944,28.172020588704243,22.435580812056514,0.35
1774681543.195647,28.170805996985393,22.43480185102709,0.35
1774681543.273504,28.169998316682836,22.434025831989345,0.35
1774681543.3502192,28.170805996985393,22.433246876010514,0.35
1774681543.424147,28.17242443596109,22.432858868693188,0.35
1774681543.497781,28.174446755409406,22.431691911073244,0.35
1774681543.5751123,28.174853671665232,22.432470862003356,0.35
1774681543.6354408,28.174853671665232,22.43130390627033,0.35
1774681543.7069824,28.178898445114612,22.43052495912781,0.35
1774681543.7899835,28.17606831091331,22.432858868693188,0.35
1774681543.8613162,28.176472173974673,22.43130390627033,0.35
1774681543.931773,28.177279904829334,22.432082855940962,0.35
1774681544.0010061,28.18780239969493,22.43363782341197,0.35
1774681544.1144557,28.17768683223329,22.434025831989345,0.35
1774681544.210739,28.18092395088422,22.43480185102709,0.35
1774681544.3005404,28.17970925459423,22.435580812056514,0.35
1774681544.3926606,28.1817317165208,22.437523816447197,0.35
1774681544.4735603,28.17970925459423,22.437914770822715,0.35
1774681544.5618188,28.18052007043309,22.440245812784894,0.35
1774681544.6382568,28.18092395088422,22.440245812784894,0.35
1774681544.713304,28.18132783291344,22.440633832060428,0.35
1774681544.7958333,28.183350326511118,22.44141281204969,0.35
1774681544.877836,28.183350326511118,22.441800833216405,0.35
1774681544.953653,28.18294643657856,22.44296784006127,0.35
1774681545.031373,28.18618371996473,22.44219179457349,0.35
1774681545.1073432,28.18618371996473,22.442579817002866,0.35
1774681545.179286,28.185779818957258,22.441800833216405,0.35
1774681545.26803,28.18618371996473,22.441024791511836,0.35
1774681545.3414636,28.189828080004304,22.439857794137993,0.35
1774681545.4171972,28.188613279038407,22.440633832060428,0.35
1774681545.4855545,28.188613279038407,22.438690802450367,0.35
1774681545.55986,28.188209368532057,22.437523816447197,0.35
1774681545.6333897,28.188209368532057,22.4371358022089,0.35
1774681545.7036147,28.18942110478946,22.4371358022089,0.35
1774681545.7702382,28.195088302493218,22.43480185102709,0.35
1774681545.8474224,28.18496896185303,22.43519280096325,0.35
1774681545.9193132,28.19225466476189,22.43363782341197,0.35
1774681545.9910212,28.194280432406572,22.43480185102709,0.35
1774681546.0654058,28.204397625458967,22.43363782341197,0.35
1774681546.14473,28.196303179639642,22.432082855940962,0.35
1774681546.223983,28.193065579063443,22.432858868693188,0.35
1774681546.3012426,28.19711412574304,22.434413841194328,0.35
1774681546.376502,28.196303179639642,22.43363782341197,0.35
1774681546.4613886,28.196707121807947,22.43363782341197,0.35
1774681546.539009,28.197518071085085,22.434413841194328,0.35
1774681546.613537,28.19873297683148,22.43596882377767,0.35
1774681546.6824596,28.19792201800817,22.43635683612689,0.35
1774681546.7506373,28.200755811331362,22.43635683612689,0.35
1774681546.8233035,28.200755811331362,22.438690802450367,0.35
1774681546.8955822,28.209257658398258,22.43946977611978,0.35
1774681546.9748843,28.20318571337515,22.439857794137993,0.35
1774681547.046283,28.20115977092894,22.440633832060428,0.35
1774681547.118722,28.201566792426206,22.44141281204969,0.35
1774681547.187962,28.20318571337515,22.444910904386177,0.35
1774681547.255388,28.20844661682679,22.444522878176826,0.35
1774681547.3301015,28.208042628688645,22.444910904386177,0.35
1774681547.3967743,28.20520863518533,22.44685692411292,0.35
1774681547.4658601,28.205612612220932,22.448023955624365,0.35
1774681547.535348,28.207231596674603,22.44880002003555,0.35
1774681547.60721,28.20520863518533,22.449967061034727,0.35
1774681547.6836627,28.206016590839,22.451134107734447,0.35
1774681547.7547297,28.20844661682679,22.451522144676062,0.35
1774681547.8318205,28.21046964184535,22.451134107734447,0.35
1774681547.9068298,28.21046964184535,22.451134107734447,0.35
1774681547.9789271,28.209257658398258,22.449967061034727,0.35
1774681548.054411,28.210876700088534,22.44880002003555,0.35
1774681548.1485472,28.211280699332804,22.44841198751493,0.35
1774681548.2311244,28.213303779973444,22.449188053186163,0.35
1774681548.3175328,28.210876700088534,22.44763298473532,0.35
1774681548.3983462,28.21289977279929,22.44685692411292,0.35
1774681548.478239,28.21492288522336,22.445689898297587,0.35
1774681548.5690281,28.213710849409892,22.446077926400164,0.35
1774681548.639982,28.2209955217603,22.445301870824608,0.35
1774681548.7226012,28.213303779973444,22.445689898297587,0.35
1774681548.7977161,28.214114859763754,22.445689898297587,0.35
1774681548.8765576,28.215329961055772,22.44646595513234,0.35
1774681548.9478283,28.21775714583174,22.44685692411292,0.35
1774681549.0263987,28.21856826068023,22.44841198751493,0.35
